Query,Target,Similarity
329674669178141,682587896510113,0.41623806953430176
329674669178141,359801676156921,0.6958079934120178
329674669178141,952029219015372,0.6370272636413574
329674669178141,1255377468205661,0.4562230706214905
329674669178141,833207180961037,0.5212785601615906
329674669178141,3100262266908001,0.43999356031417847
329674669178141,1102691376940911,0.5267425179481506
329674669178141,291362749795623,0.5923608541488647
329674669178141,645254236580747,0.4562970995903015
329674669178141,1492184837844248,0.4606666564941406
329674669178141,141732098341837,0.5193590521812439
329674669178141,1409000932897402,0.7471694350242615
329674669178141,140597208463938,0.3905521035194397
329674669178141,3090696057809374,0.4338120222091675
329674669178141,518995406271947,0.49550503492355347
329674669178141,387191979507749,0.5427687168121338
329674669178141,111042994760800,0.6316081285476685
329674669178141,500255725045231,0.4342210590839386
329674669178141,319240570189447,0.48940426111221313
329674669178141,547106959896000,0.6724256277084351
330164862417747,868462450661903,0.5479444265365601
330164862417747,545306846776463,0.4969147741794586
330164862417747,500255725045231,0.46674054861068726
330164862417747,104663358843531,0.5155186653137207
330164862417747,694997524845642,0.6663738489151001
330164862417747,714138983299926,0.47386711835861206
330164862417747,383936810214585,0.6223600506782532
330164862417747,130535432871616,0.6428855061531067
330164862417747,122382363595271,0.4796408414840698
330164862417747,365311908805586,0.5742050409317017
330164862417747,353199366728839,0.6697812080383301
330164862417747,743088080010218,0.7088521718978882
330164862417747,520026269027295,0.22493068873882294
330164862417747,497000658617082,0.5402498245239258
330164862417747,372082041458890,0.5491182804107666
330164862417747,1060363537885181,0.6984091997146606
330164862417747,496669061971261,0.5658027529716492
330164862417747,698708398154627,0.5190166234970093
330164862417747,1183969809067955,0.4285578727722168
330164862417747,646275786654011,0.5802658200263977
331770758792608,692689488534379,0.4299861192703247
331770758792608,1373407029767140,0.5192878246307373
331770758792608,4746109478831152,0.429078608751297
331770758792608,335298615282534,0.36261749267578125
331770758792608,291257153123385,0.38895994424819946
331770758792608,7114917291882791,0.3804941177368164
331770758792608,494843152301501,0.45824548602104187
331770758792608,3152053241763695,0.4821386933326721
331770758792608,131511436095802,0.47146689891815186
331770758792608,1357324508028416,0.41499149799346924
331770758792608,496168545472066,0.458196222782135
331770758792608,489937899286118,0.5031230449676514
331770758792608,634215117665722,0.4136367440223694
331770758792608,733467958060926,0.47457411885261536
331770758792608,647431696625091,0.5401424169540405
331770758792608,1131320294356894,0.44241446256637573
331770758792608,4746109478831152,0.429078608751297
331770758792608,1333493397077934,0.5514793992042542
331770758792608,489785726036835,0.5524652600288391
333795435385213,776966353262669,0.48164811730384827
333795435385213,264920875827825,0.5016121864318848
333795435385213,1167851763951468,0.5290191173553467
333795435385213,1598437300534162,0.5732468366622925
333795435385213,507105787575460,0.5164971351623535
333795435385213,100276545961479,0.3681793212890625
333795435385213,149913220830758,0.41026902198791504
333795435385213,140090051845111,0.4394923448562622
333795435385213,515953623296482,0.43225976824760437
333795435385213,104445575530932,0.5048125386238098
333795435385213,965964767625851,0.37971770763397217
333795435385213,338229468258968,0.45558086037635803
333795435385213,491036889407267,0.5799537897109985
333795435385213,118893103956250,0.5545295476913452
333795435385213,703758317463583,0.47096651792526245
333795435385213,5232969840060426,0.5493022799491882
333795435385213,1143355793125838,0.4072772264480591
333795435385213,1125047814923185,0.32884204387664795
333795435385213,303665395209741,0.42298710346221924
333795435385213,1193011074566939,0.5074711441993713
335298615282534,705328530465399,0.44708794355392456
335298615282534,650746336255190,0.5493795871734619
335298615282534,140090051845111,0.35756224393844604
335298615282534,281721244115550,0.590623140335083
335298615282534,360763485950131,0.37482720613479614
335298615282534,166228702417570,0.3938067555427551
335298615282534,340800161440937,0.39777058362960815
335298615282534,833207180961037,0.43025484681129456
335298615282534,695969594914358,0.3278525173664093
335298615282534,4917174541726444,0.41326016187667847
335298615282534,359110069445644,0.4282343089580536
335298615282534,658882978560691,0.5727121829986572
335298615282534,1573492929684058,0.34602615237236023
335298615282534,317387993613353,0.543213427066803
335298615282534,1427966227655822,0.3496326804161072
335298615282534,639780043787935,0.3372185230255127
335298615282534,1154248675339278,0.40491676330566406
335298615282534,1088750171972886,0.4904186725616455
335298615282534,327370835419628,0.28639304637908936
335298615282534,118173890643098,0.4222472012042999
335307388638990,1173240503431863,0.516308069229126
335307388638990,488245439630314,0.5798977613449097
335307388638990,731512824923910,0.3908298909664154
335307388638990,264920875827825,0.4404639005661011
335307388638990,1086791075198889,0.5297951698303223
335307388638990,369736068346990,0.4738611876964569
335307388638990,1017743725498674,0.5438578724861145
335307388638990,155119040290478,0.3930732011795044
335307388638990,432872138660896,0.44596776366233826
335307388638990,177962647897032,0.5113823413848877
335307388638990,666558104631694,0.44522714614868164
335307388638990,1444001172696541,0.541069507598877
335307388638990,351921280191877,0.5007657408714294
335307388638990,1094886511075826,0.389748752117157
335307388638990,956590858578588,0.39909714460372925
335307388638990,128573249718318,0.4618243873119354
335307388638990,3253942498192134,0.5136239528656006
335307388638990,664451924818307,0.5092514753341675
335307388638990,961199288092048,0.4081142544746399
335307388638990,1173240503431863,0.516308069229126
335792028510393,694997524845642,0.47983431816101074
335792028510393,946138279267703,0.37336260080337524
335792028510393,1333493397077934,0.3972359299659729
335792028510393,413821897216353,0.5722150802612305
335792028510393,270721278581587,0.364007830619812
335792028510393,360799915929280,0.4046284556388855
335792028510393,807586297298633,0.5109019875526428
335792028510393,1840492959469959,0.5531191229820251
335792028510393,1141594339931110,0.4769551157951355
335792028510393,112195481415989,0.36100369691848755
335792028510393,728509078149645,0.4167766571044922
335792028510393,486890916310961,0.4473956227302551
335792028510393,152920867175148,0.3451780080795288
335792028510393,708848917194296,0.45191001892089844
335792028510393,1003098313920910,0.5581239461898804
335792028510393,702929770891038,0.4056764245033264
335792028510393,123137786962755,0.42066580057144165
335792028510393,496168545472066,0.465617299079895
335792028510393,360530572614737,0.3787725567817688
335792028510393,1734678153539429,0.4289992153644562
336424305105356,392882339342444,0.45360878109931946
336424305105356,5054678421288270,0.44411253929138184
