Query,Target,Similarity
104459305433984,127770596433390,0.6712541580200195
104459305433984,357672559540120,0.48070621490478516
104459305433984,2908064049483829,0.6346701383590698
105630268724571,1362599637446314,0.15234844386577606
105630268724571,134216935300721,0.1593291014432907
105630268724571,154009916989781,0.4677203595638275
105630268724571,305214558342385,0.3959445655345917
105630268724571,662138358526555,0.2514860928058624
105630268724571,398083451865274,0.2448631227016449
105630268724571,663058788465218,0.6473526954650879
105630268724571,278605194345965,0.47493571043014526
105630268724571,523506279382305,0.544360339641571
105630268724571,398083451865274,0.2448631227016449
105630268724571,4326674964101034,0.3752102851867676
105630268724571,683986642948711,0.5502980947494507
105630268724571,363871892253542,0.4722643792629242
105630268724571,687230312461636,0.37774601578712463
105630268724571,293854355647974,0.12889108061790466
105630268724571,293073316224816,0.4479680061340332
105630268724571,671044987673207,0.6387752294540405
105630268724571,103098862303304,0.45962458848953247
105630268724571,103735015403624,0.1619201898574829
105630268724571,1619004965156259,0.30322185158729553
105848354929788,249464653641527,0.1723540723323822
105848354929788,487845982653505,-0.003958405461162329
105848354929788,323879906460739,0.15279971063137054
105848354929788,1031711834357872,0.10683609545230865
105848354929788,1888781554844105,0.1811896562576294
105848354929788,1461112400896810,0.11625073850154877
105848354929788,2220283621459718,0.09437263011932373
105848354929788,217900820137110,0.3131962716579437
105848354929788,947099746089836,0.2903439700603485
105848354929788,253634220266379,0.12100371718406677
105848354929788,264287958777905,0.28956127166748047
105848354929788,848829455696846,0.2782409191131592
105848354929788,1637895039915425,0.1402713507413864
105848354929788,249464653641527,0.1723540723323822
105848354929788,356028472844649,0.12648220360279083
105848354929788,275026581422897,0.12230461090803146
105848354929788,123401856911490,0.13817395269870758
105848354929788,2137078286456142,0.13162000477313995
105848354929788,530232301678722,0.2401258647441864
105848354929788,358730289203809,0.12348048388957977
107142868575936,686323189048645,0.6310186386108398
107142868575936,4864048860339244,0.7584147453308105
107142868575936,1411150835967949,0.8307253122329712
107142868575936,4903890426315915,0.6295260787010193
107142868575936,103568035594118,0.6102083921432495
107142868575936,451540696703223,0.5643354654312134
107142868575936,1507120256351868,0.8303337097167969
107142868575936,213003350941664,0.16391198337078094
107142868575936,530232301678722,0.12759006023406982
107142868575936,210988333940471,0.09745410829782486
107142868575936,700787594265780,0.7584334015846252
107142868575936,1080436982518585,0.6003108024597168
107142868575936,1619004965156259,0.2725597620010376
107142868575936,124014786843041,0.5641776323318481
107142868575936,925632474926549,0.08308980613946915
107142868575936,670518020742386,0.7894697785377502
107142868575936,1123315448508569,0.8064206838607788
107142868575936,334101635147084,0.706111490726471
107142868575936,349466407051041,0.813692569732666
107142868575936,3107398446179782,0.7408329844474792
107684228387611,960896541231719,0.1800672709941864
107684228387611,273374997758186,0.2058435082435608
107684228387611,625990768501732,0.16530391573905945
107684228387611,653771229097557,0.14171355962753296
107684228387611,463581314706029,0.26497119665145874
107684228387611,515186139654372,0.2350866198539734
107684228387611,490036898866424,0.262323260307312
107684228387611,492612228922486,0.18437060713768005
107684228387611,618566099211901,0.14661550521850586
107684228387611,110244788016899,0.39692938327789307
107684228387611,378793470279247,0.21499529480934143
107684228387611,478568056534642,0.11525607109069824
107684228387611,1157743704964819,0.18999452888965607
107684228387611,783462742605711,0.05772141367197037
107684228387611,1652440171773493,0.18555861711502075
107684228387611,4792375017548355,0.22457362711429596
107684228387611,4830703926998675,0.14929920434951782
107684228387611,683986642948711,0.23642173409461975
107684228387611,1551966698516639,0.1338910013437271
107684228387611,488837779361561,0.1285257637500763
107805578430295,115062574289677,0.6477398872375488
107805578430295,254510256854280,0.5990555882453918
107805578430295,1126242371230412,0.13657599687576294
107805578430295,212044910388723,0.24402928352355957
107805578430295,5121057294576220,0.2011350393295288
107805578430295,377088177566507,0.7544977068901062
107805578430295,2934095630158358,0.18527984619140625
107805578430295,5488883881140211,0.7823141813278198
107805578430295,848829455696846,0.1870744228363037
107805578430295,952255855501520,0.18821966648101807
107805578430295,2137078286456142,0.5768722891807556
107805578430295,1792807530925174,0.6418752074241638
107805578430295,278605194345965,0.6873431205749512
107805578430295,665492224681571,0.6191824674606323
107805578430295,527149555303017,0.15882769227027893
107805578430295,499841921830385,0.7694500088691711
107805578430295,474593217460637,0.7806733846664429
107805578430295,144039841407441,0.5691201090812683
107805578430295,439813304554764,0.7473907470703125
107805578430295,315579573928115,0.7151198387145996
107881271742535,612407816471107,0.14650321006774902
107881271742535,1554633378228434,0.21164843440055847
107881271742535,1020670435465603,0.6267493963241577
107881271742535,625990768501732,0.5855721235275269
107881271742535,368212751228488,0.11014804244041443
107881271742535,687160035629150,0.7930023670196533
107881271742535,336280287840304,0.12074831873178482
107881271742535,100981355708412,0.13642823696136475
107881271742535,922898335061991,0.6506081819534302
107881271742535,103686538926012,0.6423265337944031
107881271742535,459710108473198,0.04743700474500656
107881271742535,150645620724097,0.8253347873687744
107881271742535,663058788465218,0.7812862396240234
107881271742535,331272078774991,0.744743824005127
107881271742535,257108179928019,0.7660659551620483
107881271742535,108698084611007,0.12712430953979492
107881271742535,1294129487772794,0.7394409775733948
107881271742535,530232301678722,0.10993070900440216
107881271742535,355815579739557,0.7533423900604248
107881271742535,488837779361561,0.7237313389778137
108160408236528,631513817953108,0.13345691561698914
108160408236528,4804117793036558,0.16700588166713715
108160408236528,247252300801412,0.16812589764595032
108160408236528,110244788016899,0.08304447680711746
108160408236528,671044987673207,0.16453123092651367
108160408236528,488867859202268,0.1309342384338379
108160408236528,2906594702995109,0.1840386688709259
108160408236528,108496528345467,0.18646584451198578
108160408236528,235329748337945,0.06444619596004486
108160408236528,5121057294576220,0.10807682573795319
108160408236528,1501801763537582,0.1412390172481537
108160408236528,257108179928019,0.1603689342737198
108160408236528,2096715200491718,0.11801349371671677
108160408236528,819179428713170,0.12792229652404785
108160408236528,160323262586041,0.11559557914733887
108160408236528,4830703926998675,0.1040932685136795
108160408236528,4844729415619130,0.18203718960285187
108160408236528,974335740145043,0.16227704286575317
108160408236528,273374997758186,0.11147992312908173
108160408236528,1676140192580814,0.12483523041009903
108393511307089,687160035629150,0.08295556157827377
108393511307089,134786409033239,0.10737951099872589
108393511307089,299820645295365,0.0918813943862915
108393511307089,369823395144448,0.08387588709592819
108393511307089,563877837958405,0.08251166343688965
108393511307089,151254027284414,0.10593079030513763
108393511307089,926397994914358,0.13472500443458557
108393511307089,1471074009929961,0.08418110013008118
108393511307089,563877837958405,0.08251166343688965
108393511307089,115400704399510,0.12305625528097153
108393511307089,293255165836290,0.09031400084495544
108393511307089,488837779361561,0.08362103998661041
108393511307089,315235310637663,0.15797629952430725
108393511307089,332615378816904,0.08875463902950287
108393511307089,405156797735319,0.04147940129041672
108393511307089,803619087254320,0.12221802771091461
108393511307089,627837458516581,0.12012350559234619
108393511307089,1379278072502845,0.07599417120218277
108393511307089,1122499271883917,0.11349558085203171
108393511307089,320942900002175,0.12128010392189026
108496528345467,1129100237850166,0.6954880952835083
108496528345467,1109323216500779,0.7221077084541321
108496528345467,1123315448508569,0.6181687712669373
108496528345467,1592296991149086,0.6011630296707153
108496528345467,439813304554764,0.6912003755569458
108496528345467,281517063523233,0.12265683710575104
108496528345467,213003350941664,0.17536211013793945
108496528345467,1027158881183445,0.16207817196846008
108496528345467,350304740295270,0.7157784104347229
108496528345467,1014547416049999,0.17589814960956573
108496528345467,458620055436752,0.1016373336315155
108496528345467,468146718306441,0.5014123320579529
108496528345467,1020670435465603,0.5736826658248901
108496528345467,367794951564543,0.6267344951629639
108496528345467,463135178411088,0.19263480603694916
108496528345467,332615378816904,0.6204915046691895
108496528345467,665960738086292,0.5289967656135559
108496528345467,499841921830385,0.7178095579147339
108496528345467,611161426618859,0.6291009783744812
108496528345467,534712707750655,0.6546612977981567
108698084611007,1846947388821564,0.09613984823226929
108698084611007,1395086344280797,0.17220363020896912
108698084611007,110609098092182,0.2829071879386902
108698084611007,671044987673207,0.1709764450788498
108698084611007,2067087470120260,0.16914570331573486
108698084611007,459710108473198,0.18979817628860474
108698084611007,669035540882808,0.1674959510564804
108698084611007,517699339705071,0.18250371515750885
108698084611007,4326674964101034,0.12883500754833221
108698084611007,1658580724506543,0.15926891565322876
108698084611007,1313916872453635,0.20086579024791718
108698084611007,108979671578941,0.12491720169782639
108698084611007,762810291085765,0.3278607130050659
108698084611007,929503234506063,0.2106834352016449
108698084611007,121235866936547,0.14850306510925293
108698084611007,341602611196823,0.12553641200065613
108698084611007,949676749244701,0.1325192153453827
108698084611007,1313916872453635,0.20086579024791718
108698084611007,149829487462730,0.16657590866088867
