Query,Target,Similarity
1143331323048414,390641296196250,0.44663724303245544
1143331323048414,2751749781638118,0.5204832553863525
1143331323048414,637908943972405,0.48707517981529236
1143331323048414,674515743870249,0.4518101215362549
1143331323048414,119039490733389,0.4354192614555359
1143331323048414,4675013939288754,0.4651693105697632
1143331323048414,394941125396639,0.48665517568588257
1143331323048414,5000237353398185,0.4668707847595215
1143331323048414,1054916505136586,0.4567999243736267
1143331323048414,377778250862154,0.5314109325408936
1143331323048414,394981532064915,0.3251732587814331
1143331323048414,1101258287117186,0.5647978782653809
1143331323048414,762273484738248,0.4648149013519287
1143331323048414,690604868757212,0.47798728942871094
1143331323048414,504708367730499,0.45883023738861084
1143331323048414,1352773525167516,0.4879876673221588
1143331323048414,762273484738248,0.4648149013519287
1143331323048414,1095707367665759,0.4832037389278412
1143331323048414,351026293707688,0.39791062474250793
1143331323048414,510419540791957,0.43521878123283386
1143957099689942,474308894429659,0.5663683414459229
1143957099689942,301462631946781,0.5520448684692383
1143957099689942,1692793454392426,0.2687389850616455
1143957099689942,1143331323048414,0.5032856464385986
1143957099689942,910790146255536,0.4278986155986786
1143957099689942,491033879180496,0.5410841703414917
1143957099689942,388865312818619,0.5092321634292603
1143957099689942,7321014774638090,0.6075476408004761
1143957099689942,7321014774638090,0.6075476408004761
1143957099689942,850493746349224,0.5721415281295776
1143957099689942,2865682863729815,0.6478759050369263
1143957099689942,3155179121409202,0.5735954642295837
1143957099689942,351026293707688,0.45219165086746216
1143957099689942,152852290526715,0.5867061614990234
1143957099689942,512242650299089,0.5165988206863403
1143957099689942,1649072302122919,0.3413366377353668
1143957099689942,262194572792499,0.4968414604663849
1143957099689942,1878030995719623,0.6098310947418213
1143957099689942,394981532064915,0.2732895612716675
1143957099689942,481180907060843,0.39545708894729614
1148875435872487,1597080243986064,0.6477454304695129
1148875435872487,769118981159747,0.6748546361923218
1148875435872487,355558593295254,0.7151340246200562
1148875435872487,1653069518374107,0.4379841685295105
1148875435872487,388865312818619,0.5867336988449097
1148875435872487,756435519095539,0.7151691913604736
1148875435872487,108304611746047,0.5759884715080261
1148875435872487,663853864668109,0.6234205961227417
1148875435872487,3224965801114019,0.48871010541915894
1148875435872487,115223144455596,0.4638330042362213
1148875435872487,769118981159747,0.6748546361923218
1148875435872487,374793777841156,0.3570488691329956
1148875435872487,175463124809239,0.5848548412322998
1148875435872487,1955952694588328,0.6549590826034546
1148875435872487,1164250044324338,0.6955841779708862
1148875435872487,955613485316667,0.47808223962783813
1148875435872487,1670240429997445,0.6512901782989502
1148875435872487,813313183394429,0.650239109992981
1148875435872487,724458482047494,0.6510462164878845
1148875435872487,1731961503822404,0.36025744676589966
1161749331302296,113311481312257,0.40294164419174194
1161749331302296,160359039694315,0.7033577561378479
