Query,Target,Similarity
477689234034160,149052810821719,0.6817570924758911
477689234034160,632564844624361,0.5972919464111328
477689234034160,304154621749285,0.5194012522697449
477828893950468,471218814584628,0.5559624433517456
477828893950468,1008334553111778,0.4936758577823639
477828893950468,3202633853305457,0.6709967851638794
477828893950468,552658482951958,0.4233759045600891
477828893950468,351170070204012,0.6375198364257812
477828893950468,136917588798142,0.6278486251831055
477828893950468,683941179270906,0.6136484742164612
477828893950468,353871346294512,0.6839236617088318
477828893950468,2121102421375048,0.6222505569458008
477828893950468,4720856281361517,0.5664531588554382
477828893950468,142069911568510,0.6053112745285034
477828893950468,1182331858962465,0.5514536499977112
477828893950468,957588915127237,0.5179662704467773
477828893950468,242686668041432,0.6527860760688782
477828893950468,224839773194011,0.505821704864502
477828893950468,920118215317530,0.6047369241714478
477828893950468,148884117539125,0.476447194814682
477828893950468,3184016415257584,0.6216640472412109
477828893950468,478549863649599,0.5439724922180176
477828893950468,362015415493517,0.5574274063110352
478209357112493,164115325953308,0.5348347425460815
478209357112493,1606415479739142,0.5142276287078857
478209357112493,957588915127237,0.45342499017715454
478209357112493,1012270232706205,0.38768526911735535
478209357112493,1560404177677737,0.4215834438800812
478209357112493,369646175162002,0.43442150950431824
478209357112493,470398724551982,0.46124663949012756
478209357112493,291799546201881,0.49939650297164917
478209357112493,522488679297486,0.4968850612640381
478209357112493,124701770075756,0.5277174115180969
478209357112493,900986817257179,0.37431639432907104
478209357112493,353871346294512,0.49201998114585876
478209357112493,986983422254725,0.42128196358680725
478209357112493,137834875381519,0.49508196115493774
478209357112493,222750483400158,0.44231274724006653
478209357112493,1514156558968467,0.41107892990112305
478209357112493,1234915787037569,0.42543303966522217
478209357112493,332267705490651,0.4550383388996124
478209357112493,2173193722840018,0.4218161404132843
478209357112493,512768830160748,0.5815156698226929
478549863649599,4725522564216541,0.5933401584625244
478549863649599,1970843549761996,0.6846211552619934
478549863649599,149052810821719,0.6714588403701782
478549863649599,442074767703600,0.3594851493835449
478549863649599,1550708171976587,0.5094882249832153
478549863649599,117289060697901,0.4794459939002991
478549863649599,493493509009756,0.6582747101783752
478549863649599,1154895598653011,0.7306329011917114
478549863649599,319677853271945,0.6863871812820435
478549863649599,237516428481265,0.5610580444335938
478549863649599,612143979876470,0.3513665199279785
478549863649599,1008334553111778,0.5391122102737427
478549863649599,664233448039912,0.7202715873718262
478549863649599,499895928451915,0.47939497232437134
478549863649599,1765031367018931,0.5799579620361328
478549863649599,237639705205057,0.6973975896835327
478549863649599,1598523197169259,0.5963334441184998
478549863649599,5080120712019625,0.5722166895866394
478549863649599,1086580798850131,0.6783702373504639
478549863649599,662266591576390,0.46838539838790894
480501673647685,142069911568510,0.6046338081359863
480501673647685,4614640545300146,0.5711122751235962
480501673647685,242097538124034,0.5776423215866089
480501673647685,2173193722840018,0.5634695291519165
480501673647685,1532100820520769,0.37979578971862793
480501673647685,1100106170776858,0.6072667837142944
480501673647685,1004855233464160,0.5357423424720764
480501673647685,142853448193509,0.5205461978912354
480501673647685,522488679297486,0.5872503519058228
480501673647685,643225046985880,0.4460623264312744
480501673647685,475123127299193,0.5495887994766235
480501673647685,5037230426300467,0.5788713693618774
480501673647685,1037843546945831,0.5438172221183777
480501673647685,242686668041432,0.6140539646148682
480501673647685,540429560356496,0.41117554903030396
480501673647685,499759948468345,0.6551746129989624
480501673647685,2121102421375048,0.5385221242904663
480501673647685,499895928451915,0.40283939242362976
480501673647685,1339334973156644,0.6427559852600098
480501673647685,1376456082870512,0.6364102959632874
482748476643736,263162695948673,0.37671327590942383
482748476643736,355358106110627,0.5910694599151611
482748476643736,737461587242614,0.4967021346092224
482748476643736,379737217289420,0.4657248854637146
482748476643736,101433629128250,0.4756576418876648
482748476643736,4965510910171225,0.42691531777381897
482748476643736,1130995220999527,0.30390459299087524
482748476643736,728492164804441,0.6311767101287842
482748476643736,1091381128381685,0.3837575912475586
482748476643736,304154621749285,0.4356096386909485
482748476643736,499666495080577,0.5565496683120728
482748476643736,1034929453725004,0.5724043250083923
482748476643736,442074767703600,0.3585902452468872
482748476643736,263162695948673,0.37671327590942383
482748476643736,632564844624361,0.533187985420227
482748476643736,115442641039805,0.4026077687740326
482748476643736,143122158167280,0.5234584808349609
482748476643736,261981249381711,0.5327715873718262
482748476643736,344346514366718,0.5313009023666382
482748476643736,499895928451915,0.44528841972351074
484182493288516,104723982138797,0.44494515657424927
484182493288516,115442641039805,0.5761300325393677
484182493288516,1012270232706205,0.6660100221633911
484182493288516,142853448193509,0.47783970832824707
484182493288516,209406264707144,0.6428934335708618
484182493288516,262733065995632,0.6723616719245911
484182493288516,664233448039912,0.7260724306106567
484182493288516,373309958128932,0.6552149057388306
484182493288516,907518796614622,0.6715437173843384
484182493288516,3184016415257584,0.5378328561782837
484182493288516,473993477540643,0.48901432752609253
484182493288516,5008047635884391,0.6319628953933716
484182493288516,1175310126633181,0.47540736198425293
484182493288516,898375790804414,0.5648805499076843
484182493288516,912808592767864,0.4922994077205658
484182493288516,4779359912112323,0.6540017127990723
484182493288516,897259627621021,0.6338687539100647
484182493288516,3184016415257584,0.5378328561782837
484182493288516,624272435496799,0.5455060005187988
484182493288516,1072716916627987,0.6242650747299194
484998899639336,612143979876470,0.4481702148914337
484998899639336,615353836227462,0.5592749118804932
484998899639336,477668687096709,0.5684375762939453
484998899639336,1100106170776858,0.678788959980011
484998899639336,552658482951958,0.4833318591117859
484998899639336,379737217289420,0.5719177722930908
484998899639336,1299750290541570,0.7041503190994263
484998899639336,3214983378722521,0.7841163873672485
484998899639336,3031707330410740,0.6402324438095093
484998899639336,1299750290541570,0.7041503190994263
484998899639336,323273943034336,0.5467091798782349
484998899639336,117289060697901,0.6250365972518921
484998899639336,1970843549761996,0.5646519660949707
484998899639336,237516428481265,0.5462026000022888
484998899639336,350777746811402,0.7138549089431763
484998899639336,499895928451915,0.47082996368408203
484998899639336,115442641039805,0.5987389087677002
484998899639336,325578282818507,0.5478693246841431
484998899639336,941115173463885,0.523812472820282
484998899639336,1058960037993999,0.5667731761932373
485734156529195,367982195155693,0.4597023129463196
485734156529195,104723982138797,0.48545974493026733
485734156529195,643225046985880,0.44694387912750244
485734156529195,656667762142507,0.5250319838523865
485734156529195,468632661566365,0.5482640266418457
485734156529195,293690592647517,0.3385823667049408
485734156529195,4868700239884989,0.5870808362960815
485734156529195,1290187144816754,0.5496026277542114
485734156529195,462065798910665,0.625883162021637
485734156529195,1970843549761996,0.6613606810569763
485734156529195,428336745748582,0.544712245464325
485734156529195,958641561708646,0.4877941906452179
485734156529195,2341657979307145,0.4914593994617462
485734156529195,1284464112034692,0.5480280518531799
485734156529195,635795010854026,0.6450906991958618
485734156529195,520735965973823,0.5341564416885376
485734156529195,242491468042224,0.7352780699729919
485734156529195,621479782254992,0.7100741863250732
485734156529195,632008071410720,0.5920649766921997
485734156529195,545374756561527,0.6276143789291382
486878262838915,230949849132789,0.6620892882347107
486878262838915,230949849132789,0.6620892882347107
486878262838915,478209357112493,0.5499113202095032
486878262838915,462065798910665,0.627764105796814
486878262838915,263162695948673,0.4634625315666199
486878262838915,1130995220999527,0.3805897831916809
486878262838915,144199624687299,0.6900190114974976
486878262838915,104723982138797,0.5921485424041748
486878262838915,134447179074011,0.6521298289299011
486878262838915,1560404177677737,0.45157545804977417
486878262838915,5335164853180339,0.6896408796310425
486878262838915,520614569684064,0.7213332056999207
486878262838915,484182493288516,0.7272486686706543
486878262838915,388595659734370,0.6451616883277893
486878262838915,132597249262291,0.7505542039871216
486878262838915,138020275341185,0.6768504977226257
486878262838915,621479782254992,0.7510960102081299
486878262838915,369646175162002,0.7305458784103394
486878262838915,226175683058423,0.6596946120262146
486878262838915,1206967466506049,0.5510532855987549
487876232895120,443191310833739,0.47461771965026855
487876232895120,1345186822597815,0.4636572003364563
487876232895120,706795556977776,0.4809124767780304
487876232895120,379737217289420,0.5813251733779907
487876232895120,4745919185486325,0.4270123243331909
487876232895120,5019810188062816,0.47680234909057617
487876232895120,117954040626649,0.41954171657562256
487876232895120,5008047635884391,0.4801750183105469
487876232895120,107308681864158,0.6007516384124756
487876232895120,279732267453133,0.4779076874256134
487876232895120,124701770075756,0.5158323645591736
487876232895120,621260665841871,0.48844054341316223
487876232895120,484998899639336,0.5147707462310791
487876232895120,1547374865635996,0.5181077718734741
487876232895120,4868700239884989,0.5448002219200134
487876232895120,293860296142096,0.4786798655986786
487876232895120,1983952265118014,0.5501816272735596
487876232895120,293690592647517,0.5506620407104492
487876232895120,3214983378722521,0.5229966044425964
487876232895120,1072716916627987,0.4881770610809326
492798559081133,897259627621021,0.5815837383270264
492798559081133,148884117539125,0.47537529468536377
492798559081133,116217957641233,0.47925865650177
492798559081133,5008047635884391,0.5119415521621704
492798559081133,237516428481265,0.4666539430618286
492798559081133,291799546201881,0.5701125860214233
492798559081133,148493837566236,0.6011146903038025
492798559081133,279732267453133,0.6210092902183533
492798559081133,550404669328062,0.4294686019420624
492798559081133,977991352813552,0.4580862522125244
492798559081133,1050284199231968,0.49532264471054077
492798559081133,477671520654523,0.4137023687362671
492798559081133,477689234034160,0.6601041555404663
492798559081133,115442641039805,0.5016279220581055
492798559081133,109815981512835,0.562909722328186
492798559081133,1183965585470465,0.505500853061676
492798559081133,475123127299193,0.46075549721717834
492798559081133,373309958128932,0.6162595152854919
492798559081133,1765031367018931,0.5691866874694824
492798559081133,261981249381711,0.3445451259613037
493493509009756,4774595672654847,0.7452423572540283
493493509009756,1022032575326471,0.4200822412967682
493493509009756,116217957641233,0.6787780523300171
493493509009756,325644919351065,0.6468526124954224
493493509009756,224839773194011,0.6347222328186035
493493509009756,1182331858962465,0.6516311168670654
493493509009756,735278187438859,0.5982611179351807
493493509009756,4720856281361517,0.7150666117668152
493493509009756,4797402326973481,0.6144711375236511
493493509009756,1318915788587568,0.6728788614273071
493493509009756,476991123892038,0.6835658550262451
493493509009756,327058196099115,0.6843398809432983
493493509009756,1022032575326471,0.4200822412967682
493493509009756,972232570089363,0.7174428105354309
493493509009756,682034936260632,0.7790253162384033
493493509009756,648551409788693,0.611646294593811
493493509009756,148884117539125,0.5718826055526733
493493509009756,1078295559630792,0.7276129126548767
493493509009756,1130995220999527,0.3829807639122009
493493509009756,351170070204012,0.7848750352859497
494447582045891,647041653210931,0.6344735026359558
494447582045891,428336745748582,0.5578902959823608
494447582045891,4705246319595168,0.633165180683136
494447582045891,3202633853305457,0.590162456035614
494447582045891,897259627621021,0.6365975737571716
494447582045891,138020275341185,0.6422184705734253
494447582045891,1449606788735536,0.11119978129863739
494447582045891,304619678370802,0.7244105339050293
494447582045891,4774595672654847,0.7147940397262573
494447582045891,308250107941573,0.5352903604507446
494447582045891,683941179270906,0.7161661386489868
494447582045891,1078295559630792,0.5620515942573547
494447582045891,1154895598653011,0.7696741819381714
494447582045891,103479228880279,0.7362557649612427
494447582045891,1326500024490371,0.6109873056411743
494447582045891,3455816101311925,0.7155596017837524
