Query,Target,Similarity
248118187448109,443331614089146,0.43667179346084595
248118187448109,386885193215484,0.5360416173934937
248118187448109,314695690502893,0.5648391246795654
248118187448109,3006776126239586,0.6141751408576965
248118187448109,443230570792908,0.4356718063354492
248118187448109,321778829800077,0.49082595109939575
248118187448109,419251959893722,0.47481268644332886
248118187448109,220393633597852,0.5450385808944702
248118187448109,2646180085526011,0.37511011958122253
248118187448109,953075338981093,0.604728639125824
248118187448109,352067226680763,0.42241421341896057
248118187448109,243082391233210,0.5896755456924438
248118187448109,481969500014291,0.5591141581535339
248118187448109,220393633597852,0.5450385808944702
248118187448109,397648165484614,0.460553377866745
248118187448109,3260098674211919,0.4782021939754486
248118187448109,1055110861934811,0.3301907777786255
248118187448109,2016418491865400,0.5655929446220398
248118187448109,460046375561141,0.5480236411094666
248118187448109,2717766278526622,0.5661958456039429
249183713988139,221583736804890,0.41658326983451843
249183713988139,748612929428997,0.29956039786338806
249183713988139,873550183254391,0.3371514678001404
249183713988139,648243899700347,0.32019901275634766
249183713988139,448680953633757,0.2995680570602417
249183713988139,939441243633486,0.3326182961463928
249183713988139,622640612120828,0.32968366146087646
249183713988139,439532307663469,0.3620856702327728
249183713988139,453744779593380,0.5379788279533386
249183713988139,651551829359656,0.4552226662635803
249183713988139,455293382931222,0.38899654150009155
249183713988139,989036991964916,0.4061899781227112
249183713988139,1257367461412059,0.3795938789844513
249183713988139,841062943340072,0.3892686069011688
249183713988139,701149910847257,0.4237414002418518
249183713988139,396056645605597,0.39577215909957886
249183713988139,304556291684700,0.3213233947753906
249183713988139,975423146395426,0.3838869035243988
249183713988139,300338305361223,0.3627883493900299
249183713988139,766124394307675,0.42077526450157166
249342540556587,302840498440175,0.576286792755127
249342540556587,4798447710216659,0.6312151551246643
249342540556587,340338737566370,0.48424452543258667
249342540556587,1102037223898988,0.5614805221557617
249342540556587,734888494567527,0.6351972222328186
249342540556587,1747049852155516,0.5635077953338623
249342540556587,405277167954387,0.5095046162605286
249342540556587,936962260384152,0.07299312949180603
249342540556587,612101119843938,0.6258231401443481
249342540556587,419642596522140,0.5126764178276062
249342540556587,3075329562705047,0.6708594560623169
249342540556587,1558420211167272,0.4179762303829193
249342540556587,951478925465492,0.5059007406234741
249342540556587,341761774616510,0.5081285238265991
249342540556587,898403574154158,0.5016985535621643
249342540556587,461472788833905,0.5174142122268677
249342540556587,601775107595272,0.41033029556274414
249342540556587,875210849830327,0.6587231159210205
249342540556587,1285276995279830,0.4666212499141693
249342540556587,643815253427827,0.4970393180847168
249372377301573,434890561443030,0.4202333688735962
249372377301573,905911066957592,0.5300233960151672
249372377301573,4937303049647407,0.6606120467185974
249372377301573,147690970943755,0.629950761795044
249372377301573,292157302715848,0.471241295337677
249372377301573,1309215989596871,0.47786611318588257
249372377301573,2224424727713122,0.5377689599990845
249372377301573,3111841345729671,0.6454853415489197
249372377301573,589407562158070,0.482618510723114
249372377301573,467404091652791,0.5101242065429688
249372377301573,336498918028096,0.46238893270492554
249372377301573,304556291684700,0.5186764001846313
249372377301573,926469454644595,0.5730761289596558
249372377301573,644754340051630,0.545800507068634
249372377301573,262878772498898,0.5323806405067444
249372377301573,642706920500451,0.40782660245895386
249372377301573,284797446619749,0.08492037653923035
249372377301573,295300525992226,0.6180071234703064
249372377301573,113218797888076,0.579039990901947
249372377301573,351356632991785,0.5231114029884338
251132797154296,975423146395426,0.41482195258140564
251132797154296,885847648754873,0.5400873422622681
251132797154296,643815253427827,0.41381365060806274
251132797154296,455385729429994,0.41984814405441284
251132797154296,4798447710216659,0.5956181287765503
251132797154296,340016227662161,0.5867789387702942
251132797154296,652835259083789,0.4795668125152588
251132797154296,214142120924938,0.4662129282951355
251132797154296,293031002867234,0.39537569880485535
251132797154296,337732631509144,0.3530435860157013
251132797154296,936962260384152,0.09693430364131927
251132797154296,1102037223898988,0.5472965836524963
251132797154296,458190971908108,0.04177352413535118
251132797154296,445529307043948,0.34914425015449524
251132797154296,300338305361223,0.4368317127227783
251132797154296,499138638293393,0.358973890542984
251132797154296,3171125159835404,0.5149698257446289
251132797154296,1275991426240266,0.3882110118865967
251132797154296,220393633597852,0.41810858249664307
251132797154296,641139797060505,0.5844124555587769
251372953733805,943036879672383,0.5548750162124634
251372953733805,610007306881545,0.49337238073349
251372953733805,641359853716648,0.48188772797584534
251372953733805,1005995113288137,0.5060203671455383
251372953733805,612101119843938,0.5193408131599426
251372953733805,101200395757548,0.8954125642776489
251372953733805,442605743996714,0.5552318096160889
251372953733805,644418683261264,0.35443806648254395
251372953733805,152813837082086,0.45717301964759827
251372953733805,449093453503391,0.4411505460739136
251372953733805,116261394237900,0.451975554227829
251372953733805,116974877491052,0.3770609498023987
251372953733805,4899086916816315,0.4361630082130432
251372953733805,4748037971950725,0.4420904517173767
251372953733805,1958446357668502,0.5253801345825195
251372953733805,430351842100873,0.5390157103538513
251372953733805,228975332722089,0.49338632822036743
251372953733805,471376567680741,0.3951783776283264
251372953733805,684607479195561,0.3937379717826843
251372953733805,246941280856514,0.4348849058151245
252557746980656,246941280856514,0.41536715626716614
252557746980656,311343234207046,0.31737521290779114
252557746980656,335847648384385,0.48372629284858704
252557746980656,134911498953430,0.5472375154495239
252557746980656,3364531303773972,0.49790239334106445
252557746980656,472003824580008,0.4744545817375183
252557746980656,306482931381098,0.383541077375412
252557746980656,968142317469936,0.5910614728927612
252557746980656,974522953135042,0.44479817152023315
252557746980656,1116889862183486,0.4947611093521118
252557746980656,873550183254391,0.6527743935585022
252557746980656,431230042085752,0.5481416583061218
252557746980656,683806409274021,0.4660993218421936
252557746980656,978512942779903,0.4685109257698059
252557746980656,3364531303773972,0.49790239334106445
252557746980656,449093453503391,0.41255199909210205
252557746980656,3075329562705047,0.43948355317115784
252557746980656,343496047248223,0.5842208862304688
252557746980656,662215718115722,0.540513277053833
252557746980656,449093453503391,0.41255199909210205
253319003569423,408471881024368,0.36199629306793213
253319003569423,632181757832425,0.4069490432739258
253319003569423,445808927123535,0.44934505224227905
253319003569423,109660394867793,0.4788758456707001
253319003569423,3171125159835404,0.4060022830963135
253319003569423,653188175708409,0.37990128993988037
253319003569423,725302652161545,0.34333038330078125
253319003569423,445144730607214,0.42017728090286255
253319003569423,300338305361223,0.39266154170036316
253319003569423,3099515670324646,0.37548887729644775
253319003569423,632181757832425,0.4069490432739258
253319003569423,745692896313839,0.4297027289867401
253319003569423,458190971908108,0.046520382165908813
253319003569423,3140865312814330,0.459256649017334
253319003569423,381970310348537,0.38597625494003296
253319003569423,684607479195561,0.3396732211112976
253319003569423,151024507277375,0.4285547733306885
253319003569423,1632994940426098,0.5898637771606445
253319003569423,455385729429994,0.4005092978477478
253319003569423,468636298194419,0.35756704211235046
253971016843709,968142317469936,0.6362038850784302
253971016843709,467404091652791,0.41163626313209534
253971016843709,727554828212158,0.5746657252311707
253971016843709,285502550287459,0.39515525102615356
253971016843709,1351618398621728,0.572856068611145
253971016843709,2941525919430349,0.5482629537582397
253971016843709,109660394867793,0.4671967625617981
253971016843709,420197916974226,0.16875964403152466
253971016843709,1632994940426098,0.6547313332557678
253971016843709,304257251317616,0.13904783129692078
253971016843709,214142120924938,0.5008291006088257
253971016843709,455922149226852,0.4072346091270447
253971016843709,379749660614736,0.44700688123703003
253971016843709,966628390913725,0.6017336845397949
253971016843709,1116889862183486,0.5348342061042786
253971016843709,644418683261264,0.3926284909248352
253971016843709,217625147202252,0.42812231183052063
253971016843709,989036991964916,0.4550851583480835
253971016843709,589407562158070,0.406236469745636
253971016843709,439532307663469,0.4396398663520813
256564989907202,622980049029298,0.5656929016113281
256564989907202,970886753521912,0.5471181869506836
256564989907202,1078933526280652,0.7855283617973328
256564989907202,943440696541542,0.4885511100292206
256564989907202,293495049399146,0.5764362812042236
256564989907202,477580957041964,0.47699272632598877
256564989907202,311343234207046,0.494393914937973
256564989907202,611859930066819,0.6560008525848389
256564989907202,663451671496714,0.6026731729507446
256564989907202,2224424727713122,0.4877322316169739
256564989907202,217625147202252,0.5517363548278809
256564989907202,263066702594225,0.5797492265701294
256564989907202,425881282514924,0.5239880681037903
256564989907202,122684186906276,0.5561192035675049
256564989907202,477580957041964,0.47699272632598877
256564989907202,1081785325939821,0.7851335406303406
256564989907202,892039138139626,0.5642745494842529
256564989907202,341761774616510,0.5607199668884277
256564989907202,399781695258128,0.525309681892395
256564989907202,951385028817972,0.5123279094696045
258511942888323,968142317469936,0.5376735925674438
258511942888323,943440696541542,0.4514738917350769
258511942888323,1314450132326617,0.48400551080703735
258511942888323,652835259083789,0.4195469319820404
258511942888323,399781695258128,0.3338896334171295
258511942888323,3042921209369302,0.3433026075363159
258511942888323,305054991540833,0.49804753065109253
258511942888323,491488075659141,0.4457649886608124
258511942888323,995258048080846,0.32948338985443115
258511942888323,2044183695783833,0.3263493776321411
258511942888323,603529737397025,0.35205984115600586
258511942888323,116974877491052,0.3122096359729767
258511942888323,445808927123535,0.4542597532272339
258511942888323,343496047248223,0.47950318455696106
258511942888323,611433199965753,0.44922128319740295
258511942888323,1064165041036079,0.35267025232315063
258511942888323,1364587373970215,0.4277271628379822
258511942888323,467634354756478,0.42071110010147095
258511942888323,288851493282013,0.46697232127189636
258511942888323,610729330162575,0.4388766884803772
262878772498898,886521682065061,0.5489302277565002
262878772498898,246655990873661,0.6107616424560547
262878772498898,635790444290483,0.4940810799598694
262878772498898,1633421300339332,0.4387369155883789
262878772498898,438642127929805,0.43479037284851074
262878772498898,2646180085526011,0.4376545250415802
262878772498898,432991018321128,0.5634777545928955
262878772498898,687076682707562,0.61985182762146
262878772498898,506108364075577,0.5415744781494141
262878772498898,141554664905493,0.7132811546325684
262878772498898,290512126225962,0.6108101606369019
262878772498898,1264731474027663,0.5473697185516357
262878772498898,425334969264723,0.6506081223487854
262878772498898,609851663434392,0.45510077476501465
262878772498898,243082391233210,0.5368116497993469
262878772498898,1128259127724526,0.5840276479721069
262878772498898,408471881024368,0.4093971848487854
262878772498898,101200395757548,0.6770022511482239
262878772498898,1275991426240266,0.4538004398345947
262878772498898,643768183719623,0.5675580501556396
263066702594225,892039138139626,0.5826511383056641
263066702594225,445529307043948,0.40705397725105286
263066702594225,467634354756478,0.5153895616531372
263066702594225,985017255706022,0.5794344544410706
263066702594225,467634354756478,0.5153895616531372
263066702594225,624823155420980,0.5670096278190613
263066702594225,1091790984928474,0.6164461374282837
263066702594225,1032005387377369,0.6855664253234863
263066702594225,330030088743633,0.6355559825897217
263066702594225,491488075659141,0.4529649615287781
263066702594225,819057538914677,0.5629303455352783
263066702594225,420197916974226,0.14282898604869843
263066702594225,469983734517877,0.45993009209632874
263066702594225,517723242615704,0.5963081121444702
263066702594225,344402277525137,0.5874971151351929
263066702594225,427452432391064,0.3655915856361389
263066702594225,614733779784543,0.4496336281299591
263066702594225,748612929428997,0.395202100276947
263066702594225,665434671532970,0.3849108815193176
263066702594225,4728916657188413,0.3669448494911194
263223229209954,1363412787451632,0.42256706953048706
263223229209954,517723242615704,0.5088398456573486
263223229209954,651600862686227,0.5347216129302979
263223229209954,298438855522570,0.43172401189804077
263223229209954,159220556433509,0.40440279245376587
263223229209954,453744779593380,0.5514189600944519
263223229209954,416056053540957,0.38437533378601074
263223229209954,343496047248223,0.4692912697792053
263223229209954,445911007068577,0.35809558629989624
263223229209954,660680884947131,0.48543938994407654
263223229209954,1070387603815747,0.41925132274627686
263223229209954,643815253427827,0.4015975892543793
263223229209954,1964971763710436,0.533916711807251
263223229209954,1014108262507806,0.3446716070175171
263223229209954,1039030230277671,0.3844771385192871
263223229209954,2253849468103375,0.4750608205795288
