Query,Target,Similarity
925788604943623,295838198649401,0.3165527284145355
925788604943623,608758937189024,0.09618641436100006
925788604943623,977451679666773,0.11665859818458557
925788604943623,999089954160507,0.09650413691997528
925788604943623,574833156783436,0.08438756316900253
925788604943623,1206105923193150,0.17838028073310852
925788604943623,920767932077788,0.07159964740276337
925788604943623,574833156783436,0.08438756316900253
925788604943623,209772080951325,0.0644301101565361
925788604943623,137307218373679,0.12726452946662903
925788604943623,999089954160507,0.09650413691997528
925788604943623,209772080951325,0.0644301101565361
925788604943623,266392098520346,0.06760837137699127
925788604943623,365518421525973,0.045209191739559174
925788604943623,341829897538024,0.0186106339097023
925788604943623,4229046747158834,0.06334663927555084
925788604943623,440211397369898,0.12602654099464417
925788604943623,111317371025530,0.15107309818267822
925788604943623,137307218373679,0.12726452946662903
925788604943623,302743078049783,0.10003574192523956
929499344467742,135243471964935,0.19114825129508972
929499344467742,805720853402934,0.31229791045188904
929499344467742,453251062640955,0.2831836938858032
929499344467742,1956296141191187,0.3168635070323944
929499344467742,1361687797521890,0.22392792999744415
929499344467742,574833156783436,0.13420820236206055
929499344467742,209772080951325,0.12425153702497482
929499344467742,151202806953220,0.13870105147361755
929499344467742,805720853402934,0.31229791045188904
929499344467742,306210244401254,0.13284552097320557
929499344467742,193931979217925,0.21712717413902283
929499344467742,440211397369898,0.22479575872421265
929499344467742,311773453638763,0.1288205236196518
929499344467742,254635732751045,0.2358713448047638
929499344467742,1273850323010339,0.16638731956481934
929499344467742,479178696757830,0.24724707007408142
929499344467742,151202806953220,0.13870105147361755
929499344467742,269305434929409,0.27013784646987915
929499344467742,306210244401254,0.13284552097320557
929499344467742,471061770869070,0.1309133768081665
947413942691746,2851762225138106,0.16103459894657135
947413942691746,1384728618577852,0.2452458143234253
947413942691746,809633723010578,0.1475418210029602
947413942691746,977451679666773,0.1804848611354828
947413942691746,343516183839212,0.1505715250968933
947413942691746,608758937189024,0.15179547667503357
947413942691746,301192354802190,0.08341005444526672
947413942691746,574833156783436,0.18045349419116974
947413942691746,767177277495064,0.22067737579345703
947413942691746,301192354802190,0.08341005444526672
947413942691746,295838198649401,0.2115599364042282
947413942691746,809633723010578,0.1475418210029602
947413942691746,189378133003990,0.10664208233356476
947413942691746,512275930146272,0.20277784764766693
947413942691746,343516183839212,0.1505715250968933
947413942691746,3329957560563878,0.2913668155670166
947413942691746,772471780117178,0.2406773716211319
947413942691746,977451679666773,0.1804848611354828
947413942691746,574833156783436,0.18045349419116974
947413942691746,330925608378642,0.2074245810508728
956304891811079,2921273434778569,0.13967376947402954
956304891811079,311773453638763,0.10562899708747864
956304891811079,111317371025530,0.14835727214813232
956304891811079,524660115370516,0.18222954869270325
956304891811079,440211397369898,0.3047434687614441
956304891811079,1206105923193150,0.12853360176086426
956304891811079,302743078049783,0.1565185785293579
956304891811079,135243471964935,0.12528738379478455
956304891811079,466593721271006,0.1738540530204773
956304891811079,154645503182566,0.14345327019691467
956304891811079,388531155528237,0.27187931537628174
956304891811079,505108220624687,0.1437811553478241
956304891811079,1273850323010339,0.08480752259492874
956304891811079,295838198649401,0.2572939991950989
956304891811079,1384728618577852,0.21134966611862183
956304891811079,2851762225138106,0.14037412405014038
956304891811079,266392098520346,0.06169460713863373
956304891811079,947413942691746,0.2406533658504486
956304891811079,311773453638763,0.10562899708747864
956304891811079,999089954160507,0.16066975891590118
961378318048692,365518421525973,0.1766846626996994
961378318048692,786503798666224,0.1250179558992386
