Query,Target,Similarity
3564966547096208,506544917425914,0.22605223953723907
3564966547096208,106870765729249,0.27570924162864685
3564966547096208,327987858930422,0.24368992447853088
3955266131221922,147011641547556,0.19877691566944122
3955266131221922,106305345694931,0.20213289558887482
3955266131221922,1182685302185547,0.44544172286987305
3955266131221922,1467363566939680,0.36739128828048706
3955266131221922,135261935309174,0.32130423188209534
3955266131221922,969661663860329,0.3812476098537445
3955266131221922,648256460437220,0.2434493452310562
3955266131221922,839474870447557,0.17304883897304535
3955266131221922,481927789530665,0.4989966154098511
3955266131221922,320638909458300,0.11699046194553375
3955266131221922,1467363566939680,0.36739128828048706
3955266131221922,933877260737679,0.38579410314559937
3955266131221922,320638909458300,0.11699046194553375
3955266131221922,1608433232681059,0.46493786573410034
3955266131221922,286928499642933,0.38360708951950073
3955266131221922,582184199941199,0.17034867405891418
3955266131221922,206306631920922,0.17404109239578247
3955266131221922,3337119763193363,0.22420084476470947
3955266131221922,1371746146983905,0.1477935016155243
3955266131221922,206306631920922,0.17404109239578247
3955353627882212,286928499642933,0.16434404253959656
3955353627882212,648256460437220,0.14425015449523926
3955353627882212,1226213444498082,0.147329643368721
3955353627882212,1412845192430026,0.13907501101493835
3955353627882212,320638909458300,0.21956822276115417
3955353627882212,3955266131221922,0.09011054039001465
3955353627882212,147011641547556,0.19671300053596497
3955353627882212,865274511246309,0.15628957748413086
3955353627882212,3564966547096208,0.2174653708934784
3955353627882212,839474870447557,0.14078162610530853
3955353627882212,1865770293591711,0.20713748037815094
3955353627882212,376853393699962,0.15950876474380493
3955353627882212,305735851080105,0.17230558395385742
3955353627882212,234440829244468,0.26552295684814453
3955353627882212,224173065765694,0.13584576547145844
3955353627882212,137871218333499,0.22412621974945068
3955353627882212,374523997280497,0.26349499821662903
3955353627882212,320638909458300,0.21956822276115417
3955353627882212,293451029685400,0.247766375541687
3955353627882212,1412845192430026,0.13907501101493835
103405786041914,316073513243998,0.10211516916751862
103405786041914,1019538992393339,0.22613197565078735
103405786041914,149295400498032,0.33334285020828247
103405786041914,665105092148339,0.16877731680870056
103405786041914,320454199467007,0.10503979027271271
103405786041914,3014916861966915,0.21111799776554108
103405786041914,3112671672391258,0.2132364809513092
103405786041914,627258098231507,0.21976764500141144
103405786041914,219470539615965,0.12200979888439178
103405786041914,240308937849446,0.1811501681804657
103405786041914,914457133157095,0.14954853057861328
103405786041914,474438637158753,0.16770082712173462
