Query,Target,Similarity
617560859490676,592509788463855,0.3897632956504822
617560859490676,4521229661266262,0.381587952375412
617560859490676,738295180906928,0.5814578533172607
617560859490676,129299066124700,0.4987691342830658
617560859490676,1522290444799334,0.42548489570617676
617560859490676,230793522523294,0.3878650367259979
617560859490676,858115234848517,0.5248214602470398
617560859490676,136461895407346,0.4880981147289276
617560859490676,885491535469731,0.5365670919418335
617560859490676,630650438350601,0.5095452070236206
617560859490676,581805396464491,0.40793803334236145
617560859490676,1057182645128362,0.4045707583427429
617560859490676,637238694111792,0.380109578371048
617560859490676,1072717176821147,0.45282042026519775
617560859490676,374730854440334,0.33223140239715576
617560859490676,406094891241229,0.4148372411727905
617560859490676,1571866379823523,0.37849318981170654
617560859490676,127496023048689,0.4134410619735718
617560859490676,439084714445052,0.4353393614292145
617560859490676,312041827020596,0.44187289476394653
618235149420536,112291987971723,0.29626625776290894
618235149420536,1038640996938359,0.44698262214660645
618235149420536,4514484361922745,0.5310980081558228
618235149420536,1367933063664579,0.4788757562637329
618235149420536,977249733224478,0.44984596967697144
618235149420536,890352831875185,0.4889899790287018
618235149420536,575709146968538,0.4033564031124115
618235149420536,992137004851597,0.4378911852836609
618235149420536,616300869375022,0.4146566390991211
618235149420536,599405084444244,0.5320001840591431
618235149420536,661192084869237,0.5106129050254822
618235149420536,136060778819313,0.5109388828277588
618235149420536,607381003737643,0.523466944694519
618235149420536,103932918782873,0.44495689868927
618235149420536,890352831875185,0.4889899790287018
618235149420536,244240901071314,0.5139443874359131
618235149420536,110374841399323,0.5259052515029907
618235149420536,1049724505868213,0.5149539113044739
618235149420536,255953133137482,0.5447154641151428
618235149420536,3083253115239474,0.4976293742656708
622540138927791,3150225581872954,0.5192859768867493
622540138927791,1293431051084277,0.34934622049331665
622540138927791,221959812696215,0.19755709171295166
622540138927791,3957578101026573,0.19509118795394897
622540138927791,1038902920279685,0.659004271030426
622540138927791,442780904115517,0.36941590905189514
622540138927791,608118270517341,0.6013302803039551
622540138927791,400285978449523,0.6457825303077698
622540138927791,411932514010595,0.6014434099197388
622540138927791,190633856608810,0.4270896315574646
622540138927791,338059548147908,0.4541051387786865
622540138927791,3166763563558472,0.4250720739364624
622540138927791,677087916999933,0.424866259098053
622540138927791,274727107941417,0.49866965413093567
622540138927791,291483166226585,0.5296525955200195
622540138927791,608118270517341,0.6013302803039551
622540138927791,371689741373448,0.34826982021331787
622540138927791,4210045822434342,0.5383094549179077
622540138927791,589893978759045,0.5608365535736084
622540138927791,290501052937525,0.6042259931564331
622633728754688,307990461337535,0.5190351009368896
622633728754688,868582413817521,0.40132251381874084
622633728754688,332241972072094,0.4579731822013855
622633728754688,426330639124856,0.5378663539886475
622633728754688,438553527638616,0.5615296959877014
622633728754688,624991828638057,0.55512535572052
622633728754688,284863043576142,0.3867431581020355
622633728754688,1446162915787134,0.46925437450408936
622633728754688,435902437917505,0.37816524505615234
622633728754688,434304478361588,0.3492666482925415
622633728754688,295588252483599,0.37651318311691284
622633728754688,4512465958851380,0.6073099374771118
622633728754688,1060236598107054,0.3275411128997803
622633728754688,440993964058663,0.5901772379875183
622633728754688,434304478361588,0.3492666482925415
622633728754688,287585179992983,0.43531346321105957
622633728754688,1103492880422162,0.3322731852531433
622633728754688,1446162915787134,0.46925437450408936
622633728754688,254923646630662,0.5424808859825134
622633728754688,578521523355245,0.46571362018585205
624991828638057,2909109426068342,0.5550496578216553
624991828638057,1086023982145495,0.5228327512741089
624991828638057,194032852876205,0.6025353670120239
624991828638057,1049724505868213,0.43752729892730713
624991828638057,435902437917505,0.39999350905418396
624991828638057,120152560423834,0.5936189889907837
624991828638057,626042865087535,0.6232562065124512
624991828638057,929342577978886,0.40983617305755615
624991828638057,301408125206059,0.6512186527252197
624991828638057,126855326456772,0.5937575101852417
624991828638057,1105460850291364,0.600296139717102
624991828638057,622540138927791,0.5682812333106995
624991828638057,1367933063664579,0.5973412990570068
